Players,Stat Types,Bet Direction,Prop Lines,Num Props,Combined Probability,Multiplier,Parlay EV
jonas valanciunas; max christie; trey lyles; naji marshall; jonas valanciunas,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; points,Over; Under; Over; Under; Over,13.5; 14.5; 5.5; 22.0; 6.5,5,0.5685604204014768,20,11.371208408029537
olivier-maxence prosper; max christie; olivier-maxence prosper; trey lyles; isaiah collier; moses moody,pts_rebs_asts; points; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Over; Under; Under,19.5; 14.5; 9.5; 5.5; 23.5; 16.5,6,0.5685005346134839,35,19.89751871147194
jonas valanciunas; olivier-maxence prosper; isaiah collier; naji marshall; trey lyles,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; rebounds,Over; Under; Under; Under; Over,13.5; 9.5; 23.5; 22.0; 1.5,5,0.5684599696483968,20,11.369199392967937
olivier-maxence prosper; olivier-maxence prosper; trey lyles; moses moody; jake laravia,assists; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under; Over,2.5; 9.5; 5.5; 16.5; 6.5,5,0.5684259711072845,20,11.368519422145692
max christie; trey lyles; isaiah collier; max christie; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts,Under; Over; Under; Under; Under,23.5; 5.5; 23.5; 2.5; 16.5,5,0.5684255962309218,20,11.368511924618437
olivier-maxence prosper; trey lyles; isaiah collier; naji marshall; moses moody,assists; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Under; Under; Under,2.5; 5.5; 23.5; 22.0; 16.5,5,0.5683880828881654,20,11.367761657763308
jonas valanciunas; olivier-maxence prosper; trey lyles; naji marshall; max christie,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; assists,Over; Under; Over; Under; Under,13.5; 9.5; 5.5; 22.0; 2.5,5,0.5683784944552118,20,11.367569889104237
olivier-maxence prosper; max christie; olivier-maxence prosper; naji marshall; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; points; pts_rebs_asts,Under; Under; Under; Under; Over; Under,19.5; 23.5; 9.5; 22.0; 6.5; 16.5,6,0.5683426250900123,35,19.89199187815043
olivier-maxence prosper; jonas valanciunas; trey lyles; max christie; moses moody,pts_rebs_asts; pts_rebs_asts; rebounds; assists; points,Under; Over; Over; Under; Under,19.5; 13.5; 1.5; 2.5; 12.5,5,0.5683048757499505,20,11.366097514999009
olivier-maxence prosper; max christie; naji marshall; trey lyles; moses moody,pts_rebs_asts; points; pts_rebs_asts; rebounds; points,Under; Under; Under; Over; Under,19.5; 14.5; 22.0; 1.5; 12.5,5,0.5682881287175073,20,11.365762574350146
trey lyles; trey lyles; max christie; jonas valanciunas,pts_rebs_asts; rebounds; assists; points,Over; Over; Under; Over,5.5; 1.5; 2.5; 6.5,4,0.5682791598167246,10,5.682791598167246
jonas valanciunas; naji marshall; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; points; points,Over; Under; Over; Under,13.5; 22.0; 6.5; 12.5,4,0.5682668401048311,10,5.682668401048311
olivier-maxence prosper; max christie; olivier-maxence prosper; jonas valanciunas; isaiah collier; naji marshall; moses moody,pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Over; Under; Under; Under,19.5; 23.5; 2.5; 13.5; 23.5; 22.0; 12.5,7,0.5682663511013089,65,36.937312821585074
max christie; olivier-maxence prosper; trey lyles; isaiah collier; naji marshall; jonas valanciunas,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Over; Under; Under; Over,23.5; 2.5; 5.5; 23.5; 22.0; 6.5,6,0.5682406369113325,35,19.88842229189664
trey lyles; isaiah collier; max christie; jake laravia,pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts,Over; Under; Under; Over,5.5; 23.5; 2.5; 6.5,4,0.5681761535139266,10,5.681761535139266
max christie; olivier-maxence prosper; jonas valanciunas; naji marshall; max christie; moses moody,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts,Under; Under; Over; Under; Under; Under,23.5; 2.5; 13.5; 22.0; 2.5; 16.5,6,0.56816487267114,35,19.8857705434899
olivier-maxence prosper; olivier-maxence prosper; max christie; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; assists; points; rebounds; points; pts_rebs_asts,Under; Under; Under; Over; Over; Under,19.5; 2.5; 14.5; 1.5; 6.5; 16.5,6,0.56814046628622,35,19.884916320017698
olivier-maxence prosper; max christie; olivier-maxence prosper; isaiah collier; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; points; points,Under; Under; Under; Under; Over; Under,19.5; 23.5; 9.5; 23.5; 6.5; 12.5,6,0.5680595862411425,35,19.882085518439986
olivier-maxence prosper; olivier-maxence prosper; max christie; isaiah collier; moses moody; jake laravia,pts_rebs_asts; assists; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Under; Under; Over,19.5; 2.5; 14.5; 23.5; 16.5; 6.5,6,0.5680374851230168,35,19.881311979305586
olivier-maxence prosper; max christie; trey lyles; isaiah collier; trey lyles; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; pts_rebs_asts,Under; Under; Over; Under; Over; Under,19.5; 23.5; 5.5; 23.5; 1.5; 16.5,6,0.5680013304448382,35,19.880046565569337
olivier-maxence prosper; jonas valanciunas; max christie; isaiah collier; naji marshall; max christie,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; assists,Under; Over; Under; Under; Under; Under,19.5; 13.5; 14.5; 23.5; 22.0; 2.5,6,0.5679900409184656,35,19.879651432146296
max christie; olivier-maxence prosper; max christie; jonas valanciunas; moses moody,pts_rebs_asts; points; assists; points; pts_rebs_asts,Under; Under; Under; Over; Under,23.5; 9.5; 2.5; 6.5; 16.5,5,0.5679581447341057,20,11.359162894682113
olivier-maxence prosper; max christie; olivier-maxence prosper; trey lyles; isaiah collier; jonas valanciunas,assists; points; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Over; Under; Over,2.5; 14.5; 9.5; 5.5; 23.5; 6.5,6,0.5679310888693975,35,19.87758811042891
olivier-maxence prosper; olivier-maxence prosper; naji marshall; jonas valanciunas; moses moody,assists; points; pts_rebs_asts; points; pts_rebs_asts,Under; Under; Under; Over; Under,2.5; 9.5; 22.0; 6.5; 16.5,5,0.5679206622408893,20,11.358413244817786
olivier-maxence prosper; jonas valanciunas; naji marshall; max christie; jake laravia,assists; pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts,Under; Over; Under; Under; Over,2.5; 13.5; 22.0; 2.5; 6.5,5,0.5679155443676998,20,11.358310887353994
max christie; trey lyles; max christie; moses moody,points; rebounds; assists; points,Under; Over; Under; Under,14.5; 1.5; 2.5; 12.5,4,0.5679036852280677,10,5.679036852280676
max christie; jonas valanciunas; max christie; trey lyles; isaiah collier; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Under; Over; Under; Under,23.5; 13.5; 14.5; 5.5; 23.5; 16.5,6,0.567898013872229,35,19.876430485528015
max christie; olivier-maxence prosper; jonas valanciunas; isaiah collier; max christie; moses moody,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; assists; points,Under; Under; Over; Under; Under; Under,23.5; 2.5; 13.5; 23.5; 2.5; 12.5,6,0.5678819223442951,35,19.87586728205033
max christie; olivier-maxence prosper; max christie; isaiah collier; naji marshall; moses moody,pts_rebs_asts; assists; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Under; Under; Under,23.5; 2.5; 14.5; 23.5; 22.0; 12.5,6,0.5678651877756097,35,19.87528157214634
olivier-maxence prosper; trey lyles; isaiah collier; trey lyles; jake laravia,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; pts_rebs_asts,Under; Over; Under; Over; Over,19.5; 5.5; 23.5; 1.5; 6.5,5,0.5677520739087805,20,11.35504147817561
olivier-maxence prosper; max christie; olivier-maxence prosper; jonas valanciunas; naji marshall; trey lyles; moses moody,pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; rebounds; pts_rebs_asts,Under; Under; Under; Over; Under; Over; Under,19.5; 23.5; 2.5; 13.5; 22.0; 1.5; 16.5,7,0.5677408014858745,65,36.90315209658184
olivier-maxence prosper; max christie; jonas valanciunas; jake laravia,points; assists; points; pts_rebs_asts,Under; Under; Over; Over,9.5; 2.5; 6.5; 6.5,4,0.5677089071492724,10,5.677089071492723
isaiah collier; naji marshall; max christie; jonas valanciunas,pts_rebs_asts; pts_rebs_asts; assists; points,Under; Under; Under; Over,23.5; 22.0; 2.5; 6.5,4,0.5676710667257815,10,5.676710667257815
jonas valanciunas; max christie; trey lyles; isaiah collier; jake laravia,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Over; Under; Over; Under; Over,13.5; 14.5; 5.5; 23.5; 6.5,5,0.5676488026746761,20,11.352976053493522
jonas valanciunas; naji marshall; moses moody; jake laravia,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Over; Under; Under; Over,13.5; 22.0; 16.5; 6.5,4,0.5676383812286512,10,5.676383812286511
olivier-maxence prosper; olivier-maxence prosper; isaiah collier; jonas valanciunas; moses moody,assists; points; pts_rebs_asts; points; points,Under; Under; Under; Over; Under,2.5; 9.5; 23.5; 6.5; 12.5,5,0.5676378335326527,20,11.352756670653054
max christie; jonas valanciunas; isaiah collier; moses moody; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Over; Under; Under; Under,23.5; 13.5; 23.5; 16.5; 12.5,5,0.5676047756139989,20,11.352095512279979
olivier-maxence prosper; trey lyles; isaiah collier; trey lyles; moses moody,assists; pts_rebs_asts; pts_rebs_asts; rebounds; pts_rebs_asts,Under; Over; Under; Over; Under,2.5; 5.5; 23.5; 1.5; 16.5,5,0.5675796209880432,20,11.351592419760863
jonas valanciunas; olivier-maxence prosper; trey lyles; trey lyles; max christie,pts_rebs_asts; points; pts_rebs_asts; rebounds; assists,Over; Under; Over; Over; Under,13.5; 9.5; 5.5; 1.5; 2.5,5,0.5675700461934522,20,11.351400923869043
max christie; olivier-maxence prosper; trey lyles; naji marshall; trey lyles,points; points; pts_rebs_asts; pts_rebs_asts; rebounds,Under; Under; Over; Under; Over,14.5; 9.5; 5.5; 22.0; 1.5,5,0.5675533208152563,20,11.351066416305127
olivier-maxence prosper; max christie; olivier-maxence prosper; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; points; rebounds; points; pts_rebs_asts,Under; Under; Under; Over; Over; Under,19.5; 23.5; 9.5; 1.5; 6.5; 16.5,6,0.5675342278479978,35,19.863697974679923
max christie; olivier-maxence prosper; jonas valanciunas; olivier-maxence prosper; trey lyles; isaiah collier; naji marshall,pts_rebs_asts; assists; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under; Over; Under; Under,23.5; 2.5; 13.5; 9.5; 5.5; 23.5; 22.0,7,0.5675315713579506,65,36.889552138266794
olivier-maxence prosper; max christie; max christie; naji marshall; trey lyles; jake laravia,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; rebounds; pts_rebs_asts,Under; Under; Under; Under; Over; Over,19.5; 23.5; 14.5; 22.0; 1.5; 6.5,6,0.5675123892852262,35,19.862933624982915
jonas valanciunas; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; rebounds; points; points,Over; Over; Over; Under,13.5; 1.5; 6.5; 12.5,4,0.5674585506576049,10,5.674585506576049
olivier-maxence prosper; max christie; olivier-maxence prosper; jonas valanciunas; isaiah collier; trey lyles; moses moody,pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; rebounds; points,Under; Under; Under; Over; Under; Over; Under,19.5; 23.5; 2.5; 13.5; 23.5; 1.5; 12.5,7,0.5674580623496298,65,36.88477405272594
max christie; olivier-maxence prosper; trey lyles; isaiah collier; trey lyles; jonas valanciunas,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; rebounds; points,Under; Under; Over; Under; Over; Over,23.5; 2.5; 5.5; 23.5; 1.5; 6.5,6,0.5674323847349152,35,19.860133465722033
olivier-maxence prosper; max christie; olivier-maxence prosper; isaiah collier; moses moody; jake laravia,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Under; Under; Over,19.5; 23.5; 9.5; 23.5; 16.5; 6.5,6,0.5674313565715977,35,19.86009748000592
max christie; olivier-maxence prosper; jonas valanciunas; trey lyles; max christie; moses moody,pts_rebs_asts; assists; pts_rebs_asts; rebounds; assists; pts_rebs_asts,Under; Under; Over; Over; Under; Under,23.5; 2.5; 13.5; 1.5; 2.5; 16.5,6,0.5673567282600039,35,19.85748548910014
jonas valanciunas; isaiah collier; jake laravia; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Over; Under; Over; Under,13.5; 23.5; 6.5; 12.5,4,0.5673556930984552,10,5.673556930984552
max christie; olivier-maxence prosper; max christie; naji marshall; trey lyles; moses moody,pts_rebs_asts; assists; points; pts_rebs_asts; rebounds; pts_rebs_asts,Under; Under; Under; Under; Over; Under,23.5; 2.5; 14.5; 22.0; 1.5; 16.5,6,0.5673400091679452,35,19.856900320878083
olivier-maxence prosper; naji marshall; trey lyles; moses moody,points; pts_rebs_asts; rebounds; points,Under; Under; Over; Under,9.5; 22.0; 1.5; 12.5,4,0.567260260541786,10,5.67260260541786
olivier-maxence prosper; isaiah collier; naji marshall; trey lyles; jonas valanciunas,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; points,Under; Under; Under; Over; Over,19.5; 23.5; 22.0; 1.5; 6.5,5,0.5672473641111239,20,11.344947282222478
olivier-maxence prosper; jonas valanciunas; max christie; isaiah collier; trey lyles; max christie,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; rebounds; assists,Under; Over; Under; Under; Over; Under,19.5; 13.5; 14.5; 23.5; 1.5; 2.5,6,0.5671821451839207,35,19.851375081437226
olivier-maxence prosper; trey lyles; naji marshall; max christie; jonas valanciunas,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; assists; points,Under; Over; Under; Under; Over,19.5; 5.5; 22.0; 2.5; 6.5,5,0.5671660627160525,20,11.34332125432105
jonas valanciunas; max christie; isaiah collier; naji marshall; jonas valanciunas,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; points,Over; Under; Under; Under; Over,13.5; 14.5; 23.5; 22.0; 6.5,5,0.567144184681182,20,11.34288369362364
olivier-maxence prosper; olivier-maxence prosper; trey lyles; jonas valanciunas; moses moody,assists; points; rebounds; points; pts_rebs_asts,Under; Under; Over; Over; Under,2.5; 9.5; 1.5; 6.5; 16.5,5,0.567112865188951,20,11.34225730377902
olivier-maxence prosper; jonas valanciunas; trey lyles; max christie; jake laravia,assists; pts_rebs_asts; rebounds; assists; pts_rebs_asts,Under; Over; Over; Under; Over,2.5; 13.5; 1.5; 2.5; 6.5,5,0.5671077545953043,20,11.342155091906086
olivier-maxence prosper; max christie; jonas valanciunas; trey lyles; moses moody; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Over; Over; Under; Under,19.5; 23.5; 13.5; 5.5; 16.5; 12.5,6,0.5670998305772902,35,19.848494070205156
olivier-maxence prosper; max christie; naji marshall; trey lyles; jake laravia,assists; points; pts_rebs_asts; rebounds; pts_rebs_asts,Under; Under; Under; Over; Over,2.5; 14.5; 22.0; 1.5; 6.5,5,0.5670910428400998,20,11.341820856801997
max christie; olivier-maxence prosper; max christie; isaiah collier; trey lyles; moses moody,pts_rebs_asts; assists; points; pts_rebs_asts; rebounds; points,Under; Under; Under; Under; Over; Under,23.5; 2.5; 14.5; 23.5; 1.5; 12.5,6,0.567057469629252,35,19.84701143702382
olivier-maxence prosper; olivier-maxence prosper; isaiah collier; moses moody; jake laravia,assists; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Under; Over,2.5; 9.5; 23.5; 16.5; 6.5,5,0.567010070288763,20,11.340201405775261
jonas valanciunas; olivier-maxence prosper; isaiah collier; naji marshall; max christie,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; assists,Over; Under; Under; Under; Under,13.5; 9.5; 23.5; 22.0; 2.5,5,0.5669627118969987,20,11.339254237939972
isaiah collier; trey lyles; max christie; jonas valanciunas,pts_rebs_asts; rebounds; assists; points,Under; Over; Under; Over,23.5; 1.5; 2.5; 6.5,4,0.5668636246926595,10,5.668636246926595
olivier-maxence prosper; jonas valanciunas; trey lyles; jake laravia; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Over; Over; Over; Under,19.5; 13.5; 5.5; 6.5; 12.5,5,0.5668509696472323,20,11.337019392944645
jonas valanciunas; trey lyles; moses moody; jake laravia,pts_rebs_asts; rebounds; pts_rebs_asts; pts_rebs_asts,Over; Over; Under; Over,13.5; 1.5; 16.5; 6.5,4,0.5668309856866149,10,5.668309856866149
olivier-maxence prosper; max christie; naji marshall; max christie; moses moody,pts_rebs_asts; points; pts_rebs_asts; assists; points,Under; Under; Under; Under; Under,19.5; 14.5; 22.0; 2.5; 12.5,5,0.5667913235752275,20,11.33582647150455
olivier-maxence prosper; jonas valanciunas; trey lyles; moses moody; moses moody,assists; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Over; Over; Under; Under,2.5; 13.5; 5.5; 16.5; 12.5,5,0.5666787904341025,20,11.33357580868205
olivier-maxence prosper; jonas valanciunas; max christie; trey lyles; naji marshall; jonas valanciunas,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; points,Under; Over; Under; Over; Under; Over,19.5; 13.5; 14.5; 5.5; 22.0; 6.5,6,0.5666396493892736,35,19.832387728624575
olivier-maxence prosper; jonas valanciunas; olivier-maxence prosper; isaiah collier; naji marshall; trey lyles,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; rebounds,Under; Over; Under; Under; Under; Over,19.5; 13.5; 9.5; 23.5; 22.0; 1.5,6,0.5665395379895637,35,19.82888382963473
max christie; olivier-maxence prosper; jonas valanciunas; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; points; points,Under; Under; Over; Over; Over; Under,23.5; 2.5; 13.5; 5.5; 6.5; 12.5,6,0.5665317878661009,35,19.82861257531353
olivier-maxence prosper; max christie; trey lyles; isaiah collier; max christie; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts,Under; Under; Over; Under; Under; Under,19.5; 23.5; 5.5; 23.5; 2.5; 16.5,6,0.566505280696007,35,19.827684824360247
max christie; olivier-maxence prosper; naji marshall; trey lyles; jake laravia,pts_rebs_asts; points; pts_rebs_asts; rebounds; pts_rebs_asts,Under; Under; Under; Over; Over,23.5; 9.5; 22.0; 1.5; 6.5,5,0.5664859241968383,20,11.329718483936766
olivier-maxence prosper; olivier-maxence prosper; trey lyles; isaiah collier; naji marshall; moses moody,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under; Under; Under,19.5; 2.5; 5.5; 23.5; 22.0; 16.5,6,0.566467894084797,35,19.826376292967897
olivier-maxence prosper; jonas valanciunas; olivier-maxence prosper; trey lyles; naji marshall; max christie,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; assists,Under; Over; Under; Over; Under; Under,19.5; 13.5; 9.5; 5.5; 22.0; 2.5,6,0.566458338044503,35,19.826041831557603
max christie; trey lyles; jake laravia; moses moody,points; pts_rebs_asts; pts_rebs_asts; points,Under; Over; Over; Under,14.5; 5.5; 6.5; 12.5,4,0.5664508054993487,10,5.664508054993487
olivier-maxence prosper; trey lyles; trey lyles; max christie; jonas valanciunas,pts_rebs_asts; pts_rebs_asts; rebounds; assists; points,Under; Over; Over; Under; Over,19.5; 5.5; 1.5; 2.5; 6.5,5,0.5663593389888091,20,11.32718677977618
olivier-maxence prosper; jonas valanciunas; naji marshall; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points; points,Under; Over; Under; Over; Under,19.5; 13.5; 22.0; 6.5; 12.5,5,0.5663470608966708,20,11.326941217933415
jonas valanciunas; max christie; isaiah collier; trey lyles; jonas valanciunas,pts_rebs_asts; points; pts_rebs_asts; rebounds; points,Over; Under; Under; Over; Over,13.5; 14.5; 23.5; 1.5; 6.5,5,0.5663374920727432,20,11.326749841454864
max christie; olivier-maxence prosper; olivier-maxence prosper; trey lyles; naji marshall; moses moody,pts_rebs_asts; assists; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Over; Under; Under,23.5; 2.5; 9.5; 5.5; 22.0; 12.5,6,0.5663338215940255,35,19.82168375579089
olivier-maxence prosper; max christie; olivier-maxence prosper; trey lyles; isaiah collier; naji marshall; jonas valanciunas,pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Over; Under; Under; Over,19.5; 23.5; 2.5; 5.5; 23.5; 22.0; 6.5,7,0.5663209462255749,65,36.81086150466237
olivier-maxence prosper; trey lyles; isaiah collier; max christie; jake laravia,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts,Under; Over; Under; Under; Over,19.5; 5.5; 23.5; 2.5; 6.5,5,0.5662566806728097,20,11.325133613456194
jonas valanciunas; olivier-maxence prosper; isaiah collier; trey lyles; max christie,pts_rebs_asts; points; pts_rebs_asts; rebounds; assists,Over; Under; Under; Over; Under,13.5; 9.5; 23.5; 1.5; 2.5,5,0.5661562774111987,20,11.323125548223974
max christie; olivier-maxence prosper; isaiah collier; naji marshall; trey lyles,points; points; pts_rebs_asts; pts_rebs_asts; rebounds,Under; Under; Under; Under; Over,14.5; 9.5; 23.5; 22.0; 1.5,5,0.5661395936944995,20,11.32279187388999
olivier-maxence prosper; trey lyles; isaiah collier; max christie; moses moody,assists; pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts,Under; Over; Under; Under; Under,2.5; 5.5; 23.5; 2.5; 16.5,5,0.5660846819731014,20,11.321693639462026
max christie; olivier-maxence prosper; trey lyles; naji marshall; max christie,points; points; pts_rebs_asts; pts_rebs_asts; assists,Under; Under; Over; Under; Under,14.5; 9.5; 5.5; 22.0; 2.5,5,0.566058451071925,20,11.3211690214385
olivier-maxence prosper; max christie; trey lyles; max christie; moses moody,pts_rebs_asts; points; rebounds; assists; points,Under; Under; Over; Under; Under,19.5; 14.5; 1.5; 2.5; 12.5,5,0.5659851328681634,20,11.319702657363269
olivier-maxence prosper; max christie; jonas valanciunas; max christie; trey lyles; isaiah collier; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under; Over; Under; Under,19.5; 23.5; 13.5; 14.5; 5.5; 23.5; 16.5,7,0.5659794806718997,65,36.78866624367348
jonas valanciunas; max christie; jonas valanciunas; moses moody,pts_rebs_asts; assists; points; points,Over; Under; Over; Under,13.5; 2.5; 6.5; 12.5,4,0.5659639305278975,10,5.659639305278975
max christie; naji marshall; jonas valanciunas; moses moody,points; pts_rebs_asts; points; points,Under; Under; Over; Under,14.5; 22.0; 6.5; 12.5,4,0.5659472524793522,10,5.659472524793522
max christie; olivier-maxence prosper; trey lyles; isaiah collier; max christie; jonas valanciunas,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; assists; points,Under; Under; Over; Under; Under; Over,23.5; 2.5; 5.5; 23.5; 2.5; 6.5,6,0.5659378335232191,35,19.80782417331267
max christie; olivier-maxence prosper; jonas valanciunas; trey lyles; moses moody; jake laravia,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Over; Under; Over,23.5; 2.5; 13.5; 5.5; 16.5; 6.5,6,0.5659052478225945,35,19.806683673790808
olivier-maxence prosper; naji marshall; max christie; moses moody,points; pts_rebs_asts; assists; points,Under; Under; Under; Under,9.5; 22.0; 2.5; 12.5,4,0.5657661626852883,10,5.657661626852883
olivier-maxence prosper; isaiah collier; naji marshall; max christie; jonas valanciunas,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; assists; points,Under; Under; Under; Under; Over,19.5; 23.5; 22.0; 2.5; 6.5,5,0.5657533002223316,20,11.315066004446631
olivier-maxence prosper; jonas valanciunas; max christie; trey lyles; isaiah collier; jake laravia,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Under; Over; Under; Over,19.5; 13.5; 14.5; 5.5; 23.5; 6.5,6,0.565731111386001,35,19.800588898510032
olivier-maxence prosper; jonas valanciunas; naji marshall; moses moody; jake laravia,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Under; Under; Over,19.5; 13.5; 22.0; 16.5; 6.5,5,0.5657207251468085,20,11.31441450293617
olivier-maxence prosper; max christie; jonas valanciunas; isaiah collier; moses moody; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Over; Under; Under; Under,19.5; 23.5; 13.5; 23.5; 16.5; 12.5,6,0.5656872330622019,35,19.799053157177067
max christie; trey lyles; isaiah collier; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts,Under; Over; Under; Over; Under,23.5; 5.5; 23.5; 6.5; 16.5,5,0.5656616355779414,20,11.313232711558827
olivier-maxence prosper; olivier-maxence prosper; max christie; jonas valanciunas; moses moody,assists; points; assists; points; pts_rebs_asts,Under; Under; Under; Over; Under,2.5; 9.5; 2.5; 6.5; 16.5,5,0.5656191555547493,20,11.312383111094986
jonas valanciunas; olivier-maxence prosper; trey lyles; naji marshall; jonas valanciunas,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; points,Over; Under; Over; Under; Over,13.5; 9.5; 5.5; 22.0; 6.5,5,0.5656147628338859,20,11.312295256677718
olivier-maxence prosper; max christie; naji marshall; max christie; jake laravia,assists; points; pts_rebs_asts; assists; pts_rebs_asts,Under; Under; Under; Under; Over,2.5; 14.5; 22.0; 2.5; 6.5,5,0.5655973906834387,20,11.311947813668775
olivier-maxence prosper; jonas valanciunas; max christie; trey lyles; isaiah collier; moses moody,assists; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Under; Over; Under; Under,2.5; 13.5; 14.5; 5.5; 23.5; 16.5,6,0.5655592723263235,35,19.794574531421322
olivier-maxence prosper; jonas valanciunas; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; rebounds; points; points,Under; Over; Over; Over; Under,19.5; 13.5; 1.5; 6.5; 12.5,5,0.565541502098438,20,11.31083004196876
